LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ009-0178|In 1832 the dissection of bodies cut down from the gallows, which had been decreed centuries previously, was abolished;|In eighteen thirty-two the dissection of bodies cut down from the gallows, which had been decreed centuries previously, was abolished;
LJ045-0191|The next day that paper announced the final approval of the Trade Mart as the luncheon site and stated that the motorcade, quote,|The next day that paper announced the final approval of the Trade Mart as the luncheon site and stated that the motorcade, quote,
LJ028-0424|Porter, Layard, and Rawlinson followed him, but the real scientific exploration of Babylon and its walls|Porter, Layard, and Rawlinson followed him, but the real scientific exploration of Babylon and its walls
LJ030-0038|Every effort is made to prevent unscheduled stops, although the President may, and in Dallas did, order stops in order to greet the public.|Every effort is made to prevent unscheduled stops, although the President may, and in Dallas did, order stops in order to greet the public.
LJ031-0123|This punctuate missile wound, about two-fifths inch in diameter (1 centimeter) and located approximately 5 inches above the left knee,|This punctuate missile wound, about two-fifths inch in diameter (one centimeter) and located approximately five inches above the left knee,
LJ003-0110|They viewed him with some suspicion, as one of whom they knew nothing.|They viewed him with some suspicion, as one of whom they knew nothing.
LJ040-0149|intense anxiety, shyness, feelings of awkwardness and insecurity, end quote.|intense anxiety, shyness, feelings of awkwardness and insecurity, end quote.
LJ045-0140|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved
LJ049-0078|have properly taken the initiative in reexamining major aspects of Presidential protection.|have properly taken the initiative in reexamining major aspects of Presidential protection.
LJ032-0178|the evidence indicates that he continued wearing the same shirt which he was wearing all morning and which he was still wearing when arrested.|the evidence indicates that he continued wearing the same shirt which he was wearing all morning and which he was still wearing when arrested.
LJ009-0189|Persons were still living in 1855 who had witnessed dissections at Hicks' Hall, and|Persons were still living in eighteen fifty-five who had witnessed dissections at Hicks' Hall, and
LJ003-0035|and about 1812 application was made to Parliament for funds to build a new debtors' prison.|and about eighteen twelve application was made to Parliament for funds to build a new debtors' prison.
LJ006-0012|but he would not arm them with any authority lest their cooperation might be offensive.|but he would not arm them with any authority lest their cooperation might be offensive.
LJ015-0241|opened it, took out and broke into the bullion box, removed the gold, substituted the shot from a carpet bag,|opened it, took out and broke into the bullion box, removed the gold, substituted the shot from a carpet bag,
LJ044-0027|to her husband's membership card in the New Orleans chapter.|to her husband's membership card in the New Orleans chapter.
LJ031-0086|the President remained on his back throughout his medical treatment at Parkland.|the President remained on his back throughout his medical treatment at Parkland.
LJ038-0001|Report of the President's Commission on the Assassination of President Kennedy.|Report of the President's Commission on the Assassination of President Kennedy.
LJ014-0210|Cannon, by trade a chimney-sweep, had long been characterized by the bitterest hatred of the police force,|Cannon, by trade a chimney-sweep, had long been characterized by the bitterest hatred of the police force,
LJ030-0190|As he issued his instructions to Greer and to the lead car, Kellerman heard a flurry of shots within 5 seconds of the first noise.|As he issued his instructions to Greer and to the lead car, Kellerman heard a flurry of shots within five seconds of the first noise.
LJ035-0191|found no police officers at the rear door and was able to enter through this door without identifying himself.|found no police officers at the rear door and was able to enter through this door without identifying himself.
LJ028-0245|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.
LJ007-0138|who constantly breathed an air heavy, and, when the wards were first opened in the morning, particularly offensive.|who constantly breathed an air heavy, and, when the wards were first opened in the morning, particularly offensive.
LJ018-0161|They also discovered that through the intermediacy of one Robert Cummings, well known as a reputed coiner,|They also discovered that through the intermediacy of one Robert Cummings, well known as a reputed coiner,
LJ008-0032|a scaffold was erected in front of that prison for the execution of several convicts named by the Recorder.|a scaffold was erected in front of that prison for the execution of several convicts named by the Recorder.
LJ022-0174|for the strengthening of the Interstate Commerce Commission to enable it to carry out a rounded conception of the national transportation system|for the strengthening of the Interstate Commerce Commission to enable it to carry out a rounded conception of the national transportation system
LJ049-0053|of emergency procedures to be taken in a contingency such as that which actually occurred, the Secret Service responded, quote,|of emergency procedures to be taken in a contingency such as that which actually occurred, the Secret Service responded, quote,
LJ033-0192|When Paul M. Stombaugh of the FBI Laboratory examined the paper bag,|When Paul M. Stombaugh of the FBI Laboratory examined the paper bag,
LJ027-0168|Now this is the permanent, mature condition of many amphibians,|Now this is the permanent, mature condition of many amphibians,
LJ032-0252|Marina Oswald has stated that the rifle was among these possessions, although Ruth Paine testified that she was not aware of it.|Marina Oswald has stated that the rifle was among these possessions, although Ruth Paine testified that she was not aware of it.
LJ004-0212|There was an attentive chaplain, a schoolmaster, and regular religious and other instruction.|There was an attentive chaplain, a schoolmaster, and regular religious and other instruction.
LJ010-0137|Davidson, who was the only one who seemed to realize his awful situation, listened patiently and with thankfulness to the chaplain,|Davidson, who was the only one who seemed to realize his awful situation, listened patiently and with thankfulness to the chaplain,
LJ047-0244|Revill promptly made a memorandum of this conversation in which the quoted statement appears.|Revill promptly made a memorandum of this conversation in which the quoted statement appears.
LJ035-0179|said that to his knowledge the building was not sealed off at 12:36 p.m. when he called in on police radio|said that to his knowledge the building was not sealed off at twelve:thirty-six p.m. when he called in on police radio
LJ004-0122|fifty-nine had no division whatever to separate males and females; one hundred and thirty-six had only one division for the purpose;|fifty-nine had no division whatever to separate males and females; one hundred and thirty-six had only one division for the purpose;
LJ024-0001|The Fireside Chats of Franklin Delano Roosevelt, by Franklin D Roosevelt|The Fireside Chats of Franklin Delano Roosevelt, by Franklin D Roosevelt
LJ002-0218|A committee of the House of Commons investigated the charges against Bambridge, who was proved to have connived at the escape of some debtors,|A committee of the House of Commons investigated the charges against Bambridge, who was proved to have connived at the escape of some debtors,
LJ002-0334|Again, there was no regular allowance of fuel. Coals were purchased out of the garnish money and the charitable fund;|Again, there was no regular allowance of fuel. Coals were purchased out of the garnish money and the charitable fund;
LJ047-0107|and when I got to questioning him further then he felt that his purpose had been served and he wouldn't say anything further, end quote.|and when I got to questioning him further then he felt that his purpose had been served and he wouldn't say anything further, end quote.
LJ011-0253|Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.|Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.
LJ026-0093|The plant absorbs also a small amount of kinetic energy, independently of the sunlight, in the form of heat.|The plant absorbs also a small amount of kinetic energy, independently of the sunlight, in the form of heat.
LJ028-0359|Darius, who besieged the rebellious city twice, weakened it by destroying some of its walls.|Darius, who besieged the rebellious city twice, weakened it by destroying some of its walls.
LJ031-0230|After the autopsy was concluded at approximately 11 p.m., the President's body was prepared for burial.|After the autopsy was concluded at approximately eleven p.m., the President's body was prepared for burial.
LJ034-0194|Their testimony is of probative value, however, because their limited description is consistent with that of the man who has been found by the Commission,|Their testimony is of probative value, however, because their limited description is consistent with that of the man who has been found by the Commission,
LJ016-0005|Year after year prisoners determined to get free, and occasionally succeeded in their efforts.|Year after year prisoners determined to get free, and occasionally succeeded in their efforts.
LJ007-0154|These pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,|These pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,
LJ033-0198|Despite these matches, however, Stombaugh was unable to render on opinion that the fibers which he found in the bag had probably come from the blanket,|Despite these matches, however, Stombaugh was unable to render on opinion that the fibers which he found in the bag had probably come from the blanket,
LJ048-0048|All this does seem to amount to enough to have induced an alert agency, such as the FBI,|All this does seem to amount to enough to have induced an alert agency, such as the FBI,
LJ016-0294|But all, whether young or old, men or women, seemed to know nothing, feel nothing, to have no object but the gallows, and to laugh,|But all, whether young or old, men or women, seemed to know nothing, feel nothing, to have no object but the gallows, and to laugh,
LJ019-0031|was the moving spirit among these commissioners, and he is now generally recognized as the originator of modern prison architecture.|was the moving spirit among these commissioners, and he is now generally recognized as the originator of modern prison architecture.
LJ003-0079|Mr. Bennet refers to a gentleman confined for want of bail, who occupied a room with five others|Mr. Bennet refers to a gentleman confined for want of bail, who occupied a room with five others
LJ036-0098|William Whaley, a taxicab driver, told his employer on Saturday morning, November 23|William Whaley, a taxicab driver, told his employer on Saturday morning, November twenty-three
LJ035-0081|The second test followed immediately after the first.|The second test followed immediately after the first.
LJ045-0005|especially an atmosphere of extreme opposition to President Kennedy that was present in some parts of the Dallas community|especially an atmosphere of extreme opposition to President Kennedy that was present in some parts of the Dallas community
LJ018-0285|With this as capital they came back to England via Buenos Aires,|With this as capital they came back to England via Buenos Aires,
LJ019-0260|At other prisons "shot-drill," the lifting and carrying of heavy round shot, was the favorite method of inflicting penal labor.|At other prisons "shot-drill," the lifting and carrying of heavy round shot, was the favorite method of inflicting penal labor.
LJ011-0181|Wakefield's uncle took the matter more seriously, and declared that unless the marriage came off Mr. Turner must be sold up.|Wakefield's uncle took the matter more seriously, and declared that unless the marriage came off Mr. Turner must be sold up.
LJ016-0188|He told Calcraft that he was Foxen the executioner, and that he was that moment on his way to Newgate to hang a man,|He told Calcraft that he was Foxen the executioner, and that he was that moment on his way to Newgate to hang a man,
LJ017-0139|presenting still greater features of resemblance with Palmer's, for both were medical men, and both raised difficult questions of medical jurisprudence.|presenting still greater features of resemblance with Palmer's, for both were medical men, and both raised difficult questions of medical jurisprudence.
LJ021-0009|with a greater certainty of the employment of labor at a reasonable wage and of more business at a fair profit.|with a greater certainty of the employment of labor at a reasonable wage and of more business at a fair profit.
LJ002-0058|The chapel yard led to the chapel, and on the staircase were two rooms frequently set apart for the king's witnesses,|The chapel yard led to the chapel, and on the staircase were two rooms frequently set apart for the king's witnesses,
LJ048-0025|and had told Mrs. Paine that when he got the money he was going to take an apartment, when the baby was old enough, he was going to take an apartment, and the family would live together.|and had told Mrs. Paine that when he got the money he was going to take an apartment, when the baby was old enough, he was going to take an apartment, and the family would live together.
LJ005-0185|As time passed, however, these magistrates made no effort at reform.|As time passed, however, these magistrates made no effort at reform.
LJ031-0013|Traveling at speeds estimated at times to be up to 70 or 80 miles per hour down the Stemmons Freeway and Harry Hines Boulevard|Traveling at speeds estimated at times to be up to seventy or eighty miles per hour down the Stemmons Freeway and Harry Hines Boulevard
LJ021-0086|strengthened with the acceptance of those obligations to the public interest which rest upon us all.|strengthened with the acceptance of those obligations to the public interest which rest upon us all.
LJ040-0154|Quote, this 13 year old well built boy has superior mental resources and functions only slightly below his capacity level|Quote, this thirteen year old well built boy has superior mental resources and functions only slightly below his capacity level
LJ021-0060|Minimum wages have been established and other wages adjusted toward a rising standard of living.|Minimum wages have been established and other wages adjusted toward a rising standard of living.
LJ031-0155|Men at the Trade Mart were driven to Parkland Hospital in Dallas police cars.|Men at the Trade Mart were driven to Parkland Hospital in Dallas police cars.
LJ038-0112|As previously indicated, Marina Oswald testified that she took the two pictures with her husband's Imperial Reflex camera|As previously indicated, Marina Oswald testified that she took the two pictures with her husband's Imperial Reflex camera
LJ020-0031|Into the “crater” dug out in the middle, pour the sponge, warm water, the molasses, and soda dissolved in hot water.|Into the “crater” dug out in the middle, pour the sponge, warm water, the molasses, and soda dissolved in hot water.
LJ012-0221|In another portion of the garden more clothing, partly male and partly female, was discovered,|In another portion of the garden more clothing, partly male and partly female, was discovered,
LJ014-0146|They had to handcuff her by force against the most violent resistance, and still she raged and stormed,|They had to handcuff her by force against the most violent resistance, and still she raged and stormed,
LJ017-0126|He relied on the absence of the strychnia.|He relied on the absence of the strychnia.
LJ001-0086|are dazzling and unpleasant to the eye owing to the clumsy thickening and vulgar thinning of the lines:|are dazzling and unpleasant to the eye owing to the clumsy thickening and vulgar thinning of the lines:
LJ019-0200|It would be far better to begin at the beginning,|It would be far better to begin at the beginning,
LJ050-0069|the Secret Service had received from the FBI some 9,000 reports on members of the Communist Party.|the Secret Service had received from the FBI some nine thousand reports on members of the Communist Party.
LJ048-0208|Agent Sorrels, riding in the lead car, did observe the Texas School Book Depository Building as he passed by,|Agent Sorrels, riding in the lead car, did observe the Texas School Book Depository Building as he passed by,
LJ048-0270|The regulations provide further that, quote, violation or slight disregard, end quote, of these provisions, quote,|The regulations provide further that, quote, violation or slight disregard, end quote, of these provisions, quote,
LJ003-0101|must have had a tendency to turn them into the world hardened and accomplished in the ways of vice and crime. End quote.|must have had a tendency to turn them into the world hardened and accomplished in the ways of vice and crime. End quote.
LJ031-0197|The public had been excluded from the base, and only Government officials and the press were permitted near the landing area.|The public had been excluded from the base, and only Government officials and the press were permitted near the landing area.
LJ014-0327|The owners of the latter would then issue a second set of warrants on these goods, in total ignorance of the fact that they were already pledged.|The owners of the latter would then issue a second set of warrants on these goods, in total ignorance of the fact that they were already pledged.
LJ002-0278|while the funds of several bequests and charities were applied in adding to the material comfort of the prisoners.|while the funds of several bequests and charities were applied in adding to the material comfort of the prisoners.
LJ011-0081|He was not prosecuted for this fraud on account of the respectability of his family, and soon after this escape|He was not prosecuted for this fraud on account of the respectability of his family, and soon after this escape
LJ026-0161|with the part played by the same substances in starch formation (photosynthesis).|with the part played by the same substances in starch formation (photosynthesis).
LJ030-0207|with the follow-up car trailing the President's automobile by approximately 5 feet.|with the follow-up car trailing the President's automobile by approximately five feet.
LJ049-0137|and the other Federal agencies that assist in safeguarding the President. The Committee should include the Secretary of the Treasury and the Attorney General,|and the other Federal agencies that assist in safeguarding the President. The Committee should include the Secretary of the Treasury and the Attorney General,
LJ044-0119|into which Oswald, in his own words, had, quote, thrown himself. He sought advice from the central committee of the Communist Party, U.S.A.,|into which Oswald, in his own words, had, quote, thrown himself. He sought advice from the central committee of the Communist Party, U.S.A.,
LJ043-0011|and attempted to help Mrs. Oswald particularly, in various ways. In general, Oswald did not like the members of the Russian community.|and attempted to help Mrs. Oswald particularly, in various ways. In general, Oswald did not like the members of the Russian community.
LJ008-0158|The pressure soon became so frightful that many would have willingly escaped from the crowd; but their attempts only increased the general confusion.|The pressure soon became so frightful that many would have willingly escaped from the crowd; but their attempts only increased the general confusion.
LJ022-0098|of making full use of existing employment services and to assist people engaged in relief work|of making full use of existing employment services and to assist people engaged in relief work
LJ016-0334|Unusual precautions were taken upon this occasion, as some fresh outrage was apprehended.|Unusual precautions were taken upon this occasion, as some fresh outrage was apprehended.
LJ046-0228|the Secret Service had no standard procedure for the systematic review of its requests for and receipt of information from other Federal agencies.|the Secret Service had no standard procedure for the systematic review of its requests for and receipt of information from other Federal agencies.
LJ025-0096|Amylaceous and saccharine substances are largely manufactured, even by the highest animals.|Amylaceous and saccharine substances are largely manufactured, even by the highest animals.
LJ019-0365|and with the concurrence of the other authority, and on payment. A few provisos governed these rather extensive powers.|and with the concurrence of the other authority, and on payment. A few provisos governed these rather extensive powers.
LJ042-0112|said that Oswald told her that he had returned because, quote, I didn't find what I was looking for, end quote.|said that Oswald told her that he had returned because, quote, I didn't find what I was looking for, end quote.
LJ044-0062|thousands, end quote, of circulars, especially since he had claimed to have printed only 2,000|thousands, end quote, of circulars, especially since he had claimed to have printed only two thousand
LJ028-0129|built three walls round about the inner city, and three others about that which was the outer; and this he did with burnt brick.|built three walls round about the inner city, and three others about that which was the outer; and this he did with burnt brick.
LJ006-0106|Too much was left to the wardsman. It was he who could issue small luxuries;|Too much was left to the wardsman. It was he who could issue small luxuries;
LJ029-0121|and that the wide streets that we would use downtown would be of sufficient width to keep the public out of our way.|and that the wide streets that we would use downtown would be of sufficient width to keep the public out of our way.
LJ016-0142|who permitted him to go up on to the roof of the old wards, in order to throw water for flushing purposes down a shoot.|who permitted him to go up on to the roof of the old wards, in order to throw water for flushing purposes down a shoot.
LJ039-0177|was greater than from the second to the third shot and required a movement in the basic firing position of the marksmen.|was greater than from the second to the third shot and required a movement in the basic firing position of the marksmen.
LJ023-0074|But a little later the Court itself admitted|But a little later the Court itself admitted
LJ042-0161|Immediately after serving out his 3 years in the U.S. Marine Corps, he abandoned his American life to seek a new life in the USSR.|Immediately after serving out his three years in the U.S. Marine Corps, he abandoned his American life to seek a new life in the USSR.
LJ038-0126|At the last interrogation in November Oswald admitted to Postal Inspector Holmes that he had rented post office box 2915, Dallas,|At the last interrogation in November Oswald admitted to Postal Inspector Holmes that he had rented post office box two nine one five, Dallas,
LJ004-0114|King's evidences were also to be lodged apart.|King's evidences were also to be lodged apart.
LJ049-0201|and becoming merely the recipient of information gathered by others would become limited solely to acts of physical alertness and personal courage|and becoming merely the recipient of information gathered by others would become limited solely to acts of physical alertness and personal courage
LJ045-0136|as Oswald went on to say. In Oswald's imagination, quote,|as Oswald went on to say. In Oswald's imagination, quote,
LJ032-0001|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
LJ042-0240|he continued to be interested in that country after he returned to the United States.|he continued to be interested in that country after he returned to the United States.
LJ033-0066|Mrs. Paine, who had no knowledge of the rifle, first said "No," but when the question was translated, Marina Oswald replied "Yes."|Mrs. Paine, who had no knowledge of the rifle, first said "No," but when the question was translated, Marina Oswald replied "Yes."
LJ049-0119|would be conducted by Federal law enforcement officials, in particular, the FBI with the assistance of the Secret Service.|would be conducted by Federal law enforcement officials, in particular, the FBI with the assistance of the Secret Service.
LJ021-0052|The average person almost always loses.|The average person almost always loses.
LJ023-0020|We then began a program of remedying those abuses and inequalities -- to give balance and stability to our economic system|We then began a program of remedying those abuses and inequalities -- to give balance and stability to our economic system
LJ036-0125|and that sometimes he made his entry right after a trip while at other times he waited to record three or four trips.|and that sometimes he made his entry right after a trip while at other times he waited to record three or four trips.
LJ012-0283|he carried under his coat-flaps through the streets, and afterwards on his cap in a crowded city omnibus.|he carried under his coat-flaps through the streets, and afterwards on his cap in a crowded city omnibus.
LJ005-0009|Many thus led in procession were in a shocking condition of dirt and misery, frequently nearly naked, and often bearing upon them|Many thus led in procession were in a shocking condition of dirt and misery, frequently nearly naked, and often bearing upon them
LJ019-0278|This suggestion was adopted in the Act of 1865, which followed the committee's report, and of which more directly.|This suggestion was adopted in the Act of eighteen sixty-five, which followed the committee's report, and of which more directly.
LJ014-0057|London did not escape the contagion, and prominent among the detestable crimes of the period stands that of the Mannings at Bermondsey.|London did not escape the contagion, and prominent among the detestable crimes of the period stands that of the Mannings at Bermondsey.
LJ010-0029|the cold-blooded, calculating atrocity born of self-interest, were still the irresistible incentives to kill.|the cold-blooded, calculating atrocity born of self-interest, were still the irresistible incentives to kill.
LJ008-0232|a sound as if the ocean had suddenly broken through some ancient boundary, against which its ever restless billows had for ages battered;|a sound as if the ocean had suddenly broken through some ancient boundary, against which its ever restless billows had for ages battered;
LJ042-0073|Oswald went on October 31, to the American Embassy to renounce his U.S. citizenship.|Oswald went on October thirty-one, to the American Embassy to renounce his U.S. citizenship.
LJ006-0027|It is an able and exhaustive state paper, testifying to the keenness of the writer's perception, and his unremitting labor in pursuing his researches.|It is an able and exhaustive state paper, testifying to the keenness of the writer's perception, and his unremitting labor in pursuing his researches.
LJ046-0162|The case file served merely as a repository for information until enough had accumulated to warrant an investigation.|The case file served merely as a repository for information until enough had accumulated to warrant an investigation.
LJ012-0149|"Money Moses" and Mrs. Abrahams imposed upon Moss as to the price paid by Solomons;|"Money Moses" and Mrs. Abrahams imposed upon Moss as to the price paid by Solomons;
LJ026-0086|the kinetic energy of sunlight was expended in lifting the atoms into position of vantage, thus endowing them with energy of position.|the kinetic energy of sunlight was expended in lifting the atoms into position of vantage, thus endowing them with energy of position.
LJ016-0139|The last escape from Newgate was only three years ago, and occurred just before the final closing of the prison.|The last escape from Newgate was only three years ago, and occurred just before the final closing of the prison.
LJ049-0007|stationing police on the rooftops of all buildings overlooking the reception area,|stationing police on the rooftops of all buildings overlooking the reception area,
LJ040-0223|his lack of friends, the apparent unavailability of any agency assistance and the ineffectualness of his mother|his lack of friends, the apparent unavailability of any agency assistance and the ineffectualness of his mother
LJ031-0193|On the return flight, Mrs. Kennedy sat with David Powers, Kenneth O'Donnell, and Lawrence O'Brien.|On the return flight, Mrs. Kennedy sat with David Powers, Kenneth O'Donnell, and Lawrence O'Brien.
LJ034-0050|Most of the prints were found to have been placed on the cartons by an FBI clerk|Most of the prints were found to have been placed on the cartons by an FBI clerk
LJ007-0117|where the upper ward was exclusively appropriated to their use. They also had their meals sent in, and, with the food, wine almost ad libitum.|where the upper ward was exclusively appropriated to their use. They also had their meals sent in, and, with the food, wine almost ad libitum.
LJ004-0145|At Guildford prison, which Mr. Buxton also visited in 1818,|At Guildford prison, which Mr. Buxton also visited in eighteen eighteen,
LJ028-0098|the wise, the pious, the maintainer of Esagil and Ezida,|the wise, the pious, the maintainer of Esagil and Ezida,
LJ045-0141|in an increasingly complex conspiracy against him.|in an increasingly complex conspiracy against him.
LJ019-0390|Since then a strong central authority has labored steadfastly to compass concentration,|Since then a strong central authority has labored steadfastly to compass concentration,
LJ010-0136|He told the executioner to "do it tidy," to pull it tight, and was in a state of hysterical exaltation up to the very last.|He told the executioner to "do it tidy," to pull it tight, and was in a state of hysterical exaltation up to the very last.
LJ044-0040|He wrote that, quote, thousands of circulars were distributed, end quote.|He wrote that, quote, thousands of circulars were distributed, end quote.
LJ047-0085|The FBI had not asked to be informed of any effort by Oswald to obtain a passport,|The FBI had not asked to be informed of any effort by Oswald to obtain a passport,
LJ007-0165|any awakening truth, salutary exhortation, or imperfect resolutions of amendment can take root or grow.|any awakening truth, salutary exhortation, or imperfect resolutions of amendment can take root or grow.
LJ005-0233|There was no instruction of adult prisoners, in accordance with the law. The sleeping accommodation was still altogether contrary to the latest ideas.|There was no instruction of adult prisoners, in accordance with the law. The sleeping accommodation was still altogether contrary to the latest ideas.
LJ019-0229|This block was completed in 1859, after which the hitherto unavoidable and long-continued promiscuous association of prisoners|This block was completed in eighteen fifty-nine, after which the hitherto unavoidable and long-continued promiscuous association of prisoners
LJ010-0054|Its ringleaders, Thistlewood and the rest, were after capture honored by committal as State prisoners to the Tower,|Its ringleaders, Thistlewood and the rest, were after capture honored by committal as State prisoners to the Tower,
LJ045-0231|two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote.|two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote.
LJ022-0022|That is a tremendous gain for the principles of democracy.|That is a tremendous gain for the principles of democracy.
LJ017-0150|and whom he left without scruple to join Miss Bankes.|and whom he left without scruple to join Miss Bankes.
LJ030-0254|Forrest V. Sorrels, special agent in charge of the Dallas office, was the first Secret Service agent to return to the scene of the assassination,|Forrest V. Sorrels, special agent in charge of the Dallas office, was the first Secret Service agent to return to the scene of the assassination,
LJ025-0039|he afterward affirms that nitrogen is peculiar to animals, and herein he places the third distinction between the animal and the plant.|he afterward affirms that nitrogen is peculiar to animals, and herein he places the third distinction between the animal and the plant.
LJ032-0017|Ownership And Possession Of Assassination Weapon|Ownership And Possession Of Assassination Weapon
LJ017-0106|fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.|fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.
LJ005-0019|refuted by abundant evidence, and having no foundation whatever in truth.|refuted by abundant evidence, and having no foundation whatever in truth.
LJ017-0009|Sir Thomas Overbury was undoubtedly poisoned by Lord Rochester in the reign of James I.,|Sir Thomas Overbury was undoubtedly poisoned by Lord Rochester in the reign of James the first,
LJ014-0087|A quantity of quicklime was thrown in with the body to destroy all identification.|A quantity of quicklime was thrown in with the body to destroy all identification.
LJ028-0360|During the reign of Xerxes again the city rebelled, and in 484 B.C. he captured it, and completely demolished its defenses.|During the reign of Xerxes again the city rebelled, and in four eighty-four B.C. he captured it, and completely demolished its defenses.
LJ029-0052|To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies|To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies
LJ019-0219|It was to accommodate only the convicted prisoners sentenced to terms short of penal servitude, and after its completion|It was to accommodate only the convicted prisoners sentenced to terms short of penal servitude, and after its completion
LJ006-0005|just before the public mind was first awakened to the need for thorough reform.|just before the public mind was first awakened to the need for thorough reform.
LJ022-0083|6. Projects will be allocated to localities or relief areas in relation to the number of workers on relief rolls in those areas.|six. Projects will be allocated to localities or relief areas in relation to the number of workers on relief rolls in those areas.
LJ019-0167|wore no distinguishing costume, although its use was admitted, not only for cleanliness, but as a badge of condition, and a security against escape.|wore no distinguishing costume, although its use was admitted, not only for cleanliness, but as a badge of condition, and a security against escape.
LJ011-0117|devoted its efforts first to a mitigation of the forgery statute, but could not immediately accomplish much.|devoted its efforts first to a mitigation of the forgery statute, but could not immediately accomplish much.
LJ014-0143|On being removed to Newgate from the court Mrs. Manning became perfectly furious.|On being removed to Newgate from the court Mrs. Manning became perfectly furious.
LJ029-0037|Advance preparations for President Kennedy's visit to Dallas were primarily the responsibility of two Secret Service agents:|Advance preparations for President Kennedy's visit to Dallas were primarily the responsibility of two Secret Service agents:
LJ050-0082|the interest of the Secret Service goes beyond information on individuals or groups threatening to cause harm or embarrassment to the President.|the interest of the Secret Service goes beyond information on individuals or groups threatening to cause harm or embarrassment to the President.
LJ038-0209|Oswald told his wife that he did not know whether he had hit Walker;|Oswald told his wife that he did not know whether he had hit Walker;
LJ010-0124|Five of the conspirators, Thistlewood, Ings, Brunt, Davidson, and Tidd, were sentenced to death,|Five of the conspirators, Thistlewood, Ings, Brunt, Davidson, and Tidd, were sentenced to death,
LJ027-0153|in order to be so added to successive species, every individual deer belonging to later species was required to repeat in his own lifetime|in order to be so added to successive species, every individual deer belonging to later species was required to repeat in his own lifetime
LJ034-0032|had been one of these moved by the floor layers from the west wall to near the east side of the building in preparation for the laying of the floor.|had been one of these moved by the floor layers from the west wall to near the east side of the building in preparation for the laying of the floor.
LJ039-0225|Based on the known facts of the assassination,|Based on the known facts of the assassination,
LJ022-0013|It may seem confused to some, but out of the multitude of detailed parts that go into the making of the structure|It may seem confused to some, but out of the multitude of detailed parts that go into the making of the structure
LJ038-0088|The results were positive for the hands and negative for the right cheek.|The results were positive for the hands and negative for the right cheek.
LJ006-0197|pitch in the hole, cribbage, dominoes, and common tossing, at which as much as four or five shillings would change hands in an hour.|pitch in the hole, cribbage, dominoes, and common tossing, at which as much as four or five shillings would change hands in an hour.
LJ010-0311|in other words, he forged powers of attorney, and proceeded to realize securities lodged in his bank under various names.|in other words, he forged powers of attorney, and proceeded to realize securities lodged in his bank under various names.
LJ002-0007|Neild gives some figures which well illustrate this.|Neild gives some figures which well illustrate this.
LJ024-0102|would be the first to exclaim as soon as an amendment was proposed|would be the first to exclaim as soon as an amendment was proposed
LJ037-0008|Two witnesses testified that Oswald resembled the man they had seen.|Two witnesses testified that Oswald resembled the man they had seen.
LJ005-0300|and the establishment of municipal institutions upon a proper footing,|and the establishment of municipal institutions upon a proper footing,
LJ028-0226|Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.|Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.
LJ014-0278|The latter, when first taxed with his offense, protested his innocence boldly, and positively denied all knowledge of the affair;|The latter, when first taxed with his offense, protested his innocence boldly, and positively denied all knowledge of the affair;
LJ043-0034|Contacts with De Mohrenschildt and his wife did continue and they saw the Oswalds occasionally until the spring of 1963.|Contacts with De Mohrenschildt and his wife did continue and they saw the Oswalds occasionally until the spring of nineteen sixty-three.
LJ002-0180|Before dealing with the debtors in Newgate, I may refer incidentally|Before dealing with the debtors in Newgate, I may refer incidentally
LJ013-0080|the evidence to establish his (Barber's) connivance in the frauds was too doubtful for us to continue his exclusion any longer.|the evidence to establish his (Barber's) connivance in the frauds was too doubtful for us to continue his exclusion any longer.
LJ035-0021|A woman screamed, quote, Oh, they have shot that man, they have shot that man, end quote.|A woman screamed, quote, Oh, they have shot that man, they have shot that man, end quote.
